No errors
No warnings
383 ms
data source=metars
5057 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
WADD 201800Z 30004KT 9999 FEW015CB BKN016 27/25 Q1008 NOSIG,WADD,2023-01-20T18:00:00Z,-8.73,115.17,27.0,25.0,300,4,,6.21,29.763779,,,,,,TRUE,,,,,FEW,1500,BKN,1600,,,,,MVFR,,,,,,,,,,,,METAR,3.0
WAAA 201800Z 10005KT 8000 FEW019 24/21 Q1009 NOSIG,WAAA,2023-01-20T18:00:00Z,-5.07,119.55,24.0,21.0,100,5,,4.97,29.793306,,,,,,TRUE,,,,,FEW,1900,,,,,,,MVFR,,,,,,,,,,,,METAR,13.0
VVCI 201800Z 05002KT 6000 NSC 14/11 Q1020 NOSIG,VVCI,2023-01-20T18:00:00Z,20.82,106.73,14.0,11.0,50,2,,3.73,30.11811,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,6.0
VTUU 201800Z 01007KT CAVOK 18/15 Q1015 NOSIG,VTUU,2023-01-20T18:00:00Z,15.25,104.87,18.0,15.0,10,7,,6.21,29.970472,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,119.0
VTUK 201800Z 09004KT 9000 NSC 18/13 Q1016 NOSIG,VTUK,2023-01-20T18:00:00Z,16.47,102.78,18.0,13.0,90,4,,5.59,30.0,,,,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,190.0
VTSG 201800Z 07004KT 8000 FEW020 SCT100 24/22 Q1012 NOSIG,VTSG,2023-01-20T18:00:00Z,8.1,98.98,24.0,22.0,70,4,,4.97,29.88189,,,,,,TRUE,,,,,FEW,2000,SCT,10000,,,,,MVFR,,,,,,,,,,,,METAR,32.0
VTCT 201800Z 19001KT CAVOK 17/17 Q1016 NOSIG,VTCT,2023-01-20T18:00:00Z,19.95,99.88,17.0,17.0,190,1,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,389.0
VRMM 201800Z 05011KT 9999 FEW018 BKN280 27/19 Q1013 NOSIG,VRMM,2023-01-20T18:00:00Z,4.2,73.52,27.0,19.0,50,11,,6.21,29.911417,,,,,,TRUE,,,,,FEW,1800,BKN,28000,,,,,VFR,,,,,,,,,,,,METAR,2.0
VRMH 201800Z 05008KT 9000 FEW018 27/23 Q1014,VRMH,2023-01-20T18:00:00Z,6.75,73.17,27.0,23.0,50,8,,5.59,29.940945,,,,,,,,,,,FEW,1800,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
VRMG 201800Z 04006KT 9000 FEW018 BKN270 27/23 Q1013 NOSIG,VRMG,2023-01-20T18:00:00Z,-0.7,73.15,27.0,23.0,40,6,,5.59,29.911417,,,,,,TRUE,,,,,FEW,1800,BKN,27000,,,,,VFR,,,,,,,,,,,,METAR,2.0
VOTV 201800Z 09003KT 3000 BR FEW015 25/18 Q1013 NOSIG,VOTV,2023-01-20T18:00:00Z,8.48,76.92,25.0,18.0,90,3,,1.86,29.911417,,,,,,TRUE,,,,BR,FEW,1500,,,,,,,IFR,,,,,,,,,,,,METAR,9.0
VOPB 201800Z 04004KT 5000 HZ FEW014 SCT220 27/22 Q1012 NOSIG,VOPB,2023-01-20T18:00:00Z,11.63,92.73,27.0,22.0,40,4,,3.11,29.88189,,,,,,TRUE,,,,HZ,FEW,1400,SCT,22000,,,,,MVFR,,,,,,,,,,,,METAR,1.0
VOMD 201800Z 03003KT 4000 HZ NSC 25/17 Q1015 NOSIG,VOMD,2023-01-20T18:00:00Z,9.83,78.08,25.0,17.0,30,3,,2.49,29.970472,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,135.0
VOKN 201800Z 09005KT 4000 HZ NSC 24/19 Q1014 NOSIG,VOKN,2023-01-20T18:00:00Z,11.92,75.55,24.0,19.0,90,5,,2.49,29.940945,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,105.0
VOGO 201800Z 05004KT 6000 NSC 25/18 Q1013 NOSIG,VOGO,2023-01-20T18:00:00Z,15.38,73.83,25.0,18.0,50,4,,3.73,29.911417,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,56.0
VOGA 201800Z 36003KT 2600 BR NSC 23/15 Q1014 NOSIG,VOGA,2023-01-20T18:00:00Z,,,23.0,15.0,360,3,,1.62,29.940945,,,,,,TRUE,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,
VOCI 201800Z 00000KT 3500 BR FEW015 24/20 Q1013 NOSIG,VOCI,2023-01-20T18:00:00Z,10.15,76.4,24.0,20.0,0,0,,2.17,29.911417,,,,,,TRUE,,,,BR,FEW,1500,,,,,,,IFR,,,,,,,,,,,,METAR,8.0
VOCB 201800Z VRB03KT 4000 HZ SCT015 24/16 Q1016 NOSIG,VOCB,2023-01-20T18:00:00Z,11.02,77.03,24.0,16.0,0,3,,2.49,30.0,,,,,,TRUE,,,,HZ,SCT,1500,,,,,,,IFR,,,,,,,,,,,,METAR,394.0
VOBG 201800Z 11006KT 4000 BR FEW012 18/17 Q1019 NOSIG,VOBG,2023-01-20T18:00:00Z,12.95,77.65,18.0,17.0,110,6,,2.49,30.088583,,,,,,TRUE,,,,BR,FEW,1200,,,,,,,IFR,,,,,,,,,,,,METAR,884.0
VMMC 201800Z 01004KT 9999 FEW045 16/11 Q1020 NOSIG,VMMC,2023-01-20T18:00:00Z,22.15,113.58,16.0,11.0,10,4,,6.21,30.11811,,,,,,TRUE,,,,,FEW,4500,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
VILK 201800Z 00000KT 1200 R27/2000 BR FEW020 SCT100 14/12 Q1016 NOSIG,VILK,2023-01-20T18:00:00Z,26.75,80.88,14.0,12.0,0,0,,0.75,30.0,,,,,,TRUE,,,,BR,FEW,2000,SCT,10000,,,,,LIFR,,,,,,,,,,,,SPECI,121.0
VIJP 201800Z 07005KT 2500 HZ NSC 14/07 Q1018 NOSIG,VIJP,2023-01-20T18:00:00Z,26.82,75.8,14.0,7.0,70,5,,1.55,30.059055,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,383.0
VERC 201800Z 00000KT 2000 HZ NSC 14/13 Q1019 NOSIG,VERC,2023-01-20T18:00:00Z,23.32,85.32,14.0,13.0,0,0,,1.24,30.088583,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,646.0
VEGY 201800Z 00000KT 1200 BR NSC 12/08 Q1016,VEGY,2023-01-20T18:00:00Z,24.75,84.95,12.0,8.0,0,0,,0.75,30.0,,,,,,,,,,BR,CLR,,,,,,,,LIFR,,,,,,,,,,,,METAR,115.0
VEBS 201800Z 05002KT 1500 BR FEW100 21/21 Q1018 NOSIG,VEBS,2023-01-20T18:00:00Z,20.25,85.82,21.0,21.0,50,2,,0.93,30.059055,,,,,,TRUE,,,,BR,FEW,10000,,,,,,,LIFR,,,,,,,,,,,,METAR,42.0
VEBN 201800Z VRB01KT 1500 R27/2000 -RA SCT020 FEW030CB BKN080 15/13 Q1017 NOSIG,VEBN,2023-01-20T18:00:00Z,25.45,82.85,15.0,13.0,0,1,,0.93,30.029528,,,,,,TRUE,,,,-RA,SCT,2000,FEW,3000,BKN,8000,,,LIFR,,,,,,,,,,,,METAR,81.0
VCCC 201800Z 02004KT 320V050 6000 BKN016 26/20 Q1011 A2988,VCCC,2023-01-20T18:00:00Z,6.82,79.88,26.0,20.0,20,4,,3.73,29.852362,,,,,,,,,,,BKN,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,6.0
VARK 201800Z 34004KT 6000 NSC 16/08 Q1016 NOSIG,VARK,2023-01-20T18:00:00Z,22.3,70.77,16.0,8.0,340,4,,3.73,30.0,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,125.0
VABP 201800Z 36007KT 4000 HZ NSC 16/13 Q1016 NOSIG,VABP,2023-01-20T18:00:00Z,23.28,77.33,16.0,13.0,360,7,,2.49,30.0,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,520.0
VAAU 201800Z 00000KT 4000 HZ NSC 19/14 Q1015 NOSIG,VAAU,2023-01-20T18:00:00Z,19.85,75.4,19.0,14.0,0,0,,2.49,29.970472,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,578.0
UWOR 201800Z 00000MPS CAVOK M16/M22 Q1046 R25/820250 NOSIG RMK QFE761/1014,UWOR,2023-01-20T18:00:00Z,51.07,58.6,-16.0,-22.0,0,0,,6.21,30.885826,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,270.0
UWLW 201800Z 16005MPS CAVOK M11/M14 Q1041 R20/CLRD60 NOSIG RMK QFE776/1034,UWLW,2023-01-20T18:00:00Z,54.4,48.8,-11.0,-14.0,160,10,,6.21,30.73819,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,67.0
UTO8 M M M 087/-25/-28/0000/M/M SOG 45 3005 10MM,UTO8,2023-01-20T18:00:00Z,,,,,,,,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,
UTAV 201800Z 00000KT 4600 BR NSC M05/M07 Q1032 R31/CLRD70 NOSIG,UTAV,2023-01-20T18:00:00Z,39.08,63.62,-5.0,-7.0,0,0,,2.86,30.47244,,,,,,TRUE,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,187.0
UTAT 201800Z 03006KT CAVOK M07/M13 Q1035 R08/CLRD70 NOSIG,UTAT,2023-01-20T18:00:00Z,41.77,59.83,-7.0,-13.0,30,6,,6.21,30.561024,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,84.0
UTAM 201800Z 00000KT 6000 BKN230 M02/M05 Q1035 R88/CLRD70 NOSIG,UTAM,2023-01-20T18:00:00Z,37.62,61.9,-2.0,-5.0,0,0,,3.73,30.561024,,,,,,TRUE,,,,,BKN,23000,,,,,,,MVFR,,,,,,,,,,,,METAR,218.0
UTAK 201800Z 09008KT CAVOK M03/M07 Q1031 R16R/CLRD70 NOSIG,UTAK,2023-01-20T18:00:00Z,40.05,53.0,-3.0,-7.0,90,8,,6.21,30.442913,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,83.0
UTAA 201800Z 12004KT 4100 HZ NSC M01/M04 Q1031 R88/70D NOSIG,UTAA,2023-01-20T18:00:00Z,37.98,58.37,-1.0,-4.0,120,4,,2.55,30.442913,,,,,,TRUE,,,,HZ,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,207.0
URMN 201800Z 23003MPS 9999 OVC013 M01/M02 Q1024 R24/////// NOSIG RMK MT OBSC QFE731,URMN,2023-01-20T18:00:00Z,43.52,43.63,-1.0,-2.0,230,6,,6.21,30.236221,,,,,,TRUE,,,,,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,424.0
UOOO 201800Z 12003MPS CAVOK M31/M36 Q1048 R01/39//38 NOSIG RMK QFE771/1029,UOOO,2023-01-20T18:00:00Z,69.32,87.33,-31.0,-36.0,120,6,,6.21,30.944881,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,177.0
UMGG 201800Z 08004MPS 4500 BR BKN027 05/05 Q1016 NOSIG,UMGG,2023-01-20T18:00:00Z,52.53,31.02,5.0,5.0,80,8,,2.8,30.0,,,,,,TRUE,,,,BR,BKN,2700,,,,,,,IFR,,,,,,,,,,,,METAR,135.0
UMBB 201800Z 05004MPS 9999 OVC009CB 01/M00 Q1015 NOSIG,UMBB,2023-01-20T18:00:00Z,52.12,23.9,1.0,0.0,50,8,,6.21,29.970472,,,,,,TRUE,,,,,OVC,900,,,,,,,IFR,,,,,,,,,,,,METAR,138.0
ULPB 201800Z AUTO 33002MPS 9999 // M00/M01 Q1019 RMK QFE760/1014,ULPB,2023-01-20T18:00:00Z,61.88,34.15,0.0,-1.0,330,4,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,41.0
UHSS 201800Z 34007MPS 9999 NSC M14/M17 Q1015 R01/490550 NOSIG RMK QFE760/1013,UHSS,2023-01-20T18:00:00Z,46.88,142.72,-14.0,-17.0,340,14,,6.21,29.970472,,,,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
UHMM 201800Z 02004MPS 9999 NSC M24/M35 Q1021 RMK QFE751 R28/01005MPS,UHMM,2023-01-20T18:00:00Z,59.92,150.72,-24.0,-35.0,20,8,,6.21,30.147638,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,175.0
UHMA 201800Z 03005MPS 9999 FEW020 SCT040 M34/M38 Q1016 R01/////// NOSIG RMK MID 03004MPS END R01/02004MPS QFE758/1011,UHMA,2023-01-20T18:00:00Z,64.73,177.73,-34.0,-38.0,30,10,,6.21,30.0,,,,,,TRUE,,,,,FEW,2000,SCT,4000,,,,,VFR,,,,,,,,,,,,METAR,53.0
UHBB 201800Z 29001MPS CAVOK M40/M44 Q1030 R36/810250 NOSIG RMK QFE754/1006,UHBB,2023-01-20T18:00:00Z,50.43,127.42,-40.0,-44.0,290,2,,6.21,30.413385,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,185.0
UERR 201800Z 35003MPS 9999 -SN NSC M45/M49 Q1033 R25/810345 NOSIG RMK QFE744/0991,UERR,2023-01-20T18:00:00Z,62.53,114.05,-45.0,-49.0,350,6,,6.21,30.501968,,,,,,TRUE,,,,-SN,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,352.0
UERP 201800Z 26003MPS 9999 -SN NSC M43/M46 Q1034 NOSIG RMK QFE732,UERP,2023-01-20T18:00:00Z,66.4,112.03,-43.0,-46.0,260,6,,6.21,30.531496,,,,,,TRUE,,,,-SN,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,514.0
UCFL 201800Z 35006MPS 9999 SCT030CB M06/M13 Q1027,UCFL,2023-01-20T18:00:00Z,42.58,76.7,-6.0,-13.0,350,12,,6.21,30.324802,,,,,,,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,1654.0
UBBY 201800Z 04004KT 6000 OVC024 04/01 Q1032 NOSIG RMK MT PT OBSC,UBBY,2023-01-20T18:00:00Z,41.57,46.67,4.0,1.0,40,4,,3.73,30.47244,,,,,,TRUE,,,,,OVC,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,383.0
UBBQ 201800Z 00000KT 2900 BR OVC022 02/00 Q1029 NOSIG RMK MT OBSC,UBBQ,2023-01-20T18:00:00Z,40.82,47.72,2.0,0.0,0,0,,1.8,30.383858,,,,,,TRUE,,,,BR,OVC,2200,,,,,,,IFR,,,,,,,,,,,,METAR,339.0
UBBL 201800Z VRB02KT 8000 OVC040 06/03 Q1030 NOSIG RMK MT OBSC,UBBL,2023-01-20T18:00:00Z,38.75,48.82,6.0,3.0,0,2,,4.97,30.413385,,,,,,TRUE,,,,,OVC,4000,,,,,,,MVFR,,,,,,,,,,,,METAR,-11.0
UASK 201800Z 25002MPS 1500 R12/P2000 SN OVC029 M11/M13 Q1033 TEMPO 0300 +SN OVC015 RMK QFE749/0999,UASK,2023-01-20T18:00:00Z,50.03,82.5,-11.0,-13.0,250,4,,0.93,30.501968,,,,,,,,,,SN,OVC,2900,,,,,,,LIFR,,,,,,,,,,,,METAR,285.0
UARR 201800Z 03003MPS CAVOK M14/M18 Q1044 NOSIG RMK QFE779/1039,UARR,2023-01-20T18:00:00Z,51.15,51.53,-14.0,-18.0,30,6,,6.21,30.82677,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
UAOO 201800Z 07009MPS CAVOK M07/M13 Q1037 NOSIG RMK QFE766/1021,UAOO,2023-01-20T18:00:00Z,44.7,65.6,-7.0,-13.0,70,17,,6.21,30.620079,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,130.0
TVSA 201800Z 05014KT 020V100 9999 SCT022 28/22 Q1015 NOSIG ,TVSA,2023-01-20T18:00:00Z,13.15,-61.15,28.0,22.0,50,14,,6.21,29.970472,,,,,,TRUE,,,,,SCT,2200,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
TUPJ 201800Z 11008KT 10SM SCT019 29/22 A3008 RMK Q1018 VIS16KM,TUPJ,2023-01-20T18:00:00Z,18.43,-64.53,29.0,22.0,110,8,,10.0,30.079725,,,,,,,,,,,SCT,1900,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
TTPP 201800Z 11014KT 9999 VCSH SCT018 28/21 Q1014 NOSIG RMK VCSH N SE SSW,TTPP,2023-01-20T18:00:00Z,10.58,-61.35,28.0,21.0,110,14,,6.21,29.940945,,,,,,TRUE,,,,VCSH,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
TTCP 201800Z 10013KT 9999 FEW021 29/22 Q1014 NOSIG,TTCP,2023-01-20T18:00:00Z,11.15,-60.85,29.0,22.0,100,13,,6.21,29.940945,,,,,,TRUE,,,,,FEW,2100,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
TRPG 201800Z 09018KT 9999 FEW024 26/20 Q1018,TRPG,2023-01-20T18:00:00Z,16.78,-62.2,26.0,20.0,90,18,,6.21,30.059055,,,,,,,,,,,FEW,2400,,,,,,,VFR,,,,,,,,,,,,METAR,170.0
TQPF 201800Z 10013KT 9999 SCT020 27/21 Q1018,TQPF,2023-01-20T18:00:00Z,18.2,-63.05,27.0,21.0,100,13,,6.21,30.059055,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
TNCM 201800Z 09011KT 9999 FEW020 28/19 Q1019 NOSIG ,TNCM,2023-01-20T18:00:00Z,18.05,-63.12,28.0,19.0,90,11,,6.21,30.088583,,,,,,TRUE,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
TNCC 201800Z 12009KT 9000 VCSH SCT016TCU BKN030 26/24 Q1015 TEMPO 09015G30KT 4000 SHRA SCT014TCU BKN020,TNCC,2023-01-20T18:00:00Z,12.2,-68.97,26.0,24.0,120,9,,5.59,29.970472,,,,,,,,,,VCSH,SCT,1600,BKN,3000,,,,,MVFR,,,,,,,,,,,,METAR,10.0
TNCA 201800Z 08019KT 9999 SCT023 30/22 Q1015 NOSIG,TNCA,2023-01-20T18:00:00Z,12.5,-70.0,30.0,22.0,80,19,,6.21,29.970472,,,,,,TRUE,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
TLPL 201800Z 10018KT 9999 SCT030 29/21 Q1016 NOSIG,TLPL,2023-01-20T18:00:00Z,13.75,-60.95,29.0,21.0,100,18,,6.21,30.0,,,,,,TRUE,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
TLPC 201800Z 08011KT 9999 BKN024 28/21 Q1016 NOSIG,TLPC,2023-01-20T18:00:00Z,14.02,-61.0,28.0,21.0,80,11,,6.21,30.0,,,,,,TRUE,,,,,BKN,2400,,,,,,,MVFR,,,,,,,,,,,,METAR,8.0
TGPY 201800Z 08020KT 9999 SCT018 28/22 Q1015 NOSIG,TGPY,2023-01-20T18:00:00Z,12.0,-61.78,28.0,22.0,80,20,,6.21,29.970472,,,,,,TRUE,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,12.0
TDPD 201800Z 11013KT 9999 SCT018 27/22 Q1017,TDPD,2023-01-20T18:00:00Z,15.55,-61.3,27.0,22.0,110,13,,6.21,30.029528,,,,,,,,,,,SCT,1800,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
TDCF 201800Z 12006KT 9999 -SHRA BKN014 28/17 Q1015,TDCF,2023-01-20T18:00:00Z,15.33,-61.4,28.0,17.0,120,6,,6.21,29.970472,,,,,,,,,,-SHRA,BKN,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,4.0
TBPB 201800Z 10020KT 9999 SCT024 29/20 Q1015 NOSIG,TBPB,2023-01-20T18:00:00Z,13.07,-59.48,29.0,20.0,100,20,,6.21,29.970472,,,,,,TRUE,,,,,SCT,2400,,,,,,,VFR,,,,,,,,,,,,METAR,55.0
TAPA 201800Z 10009KT 040V150 9999 FEW023 27/19 Q1017 NOSIG,TAPA,2023-01-20T18:00:00Z,17.13,-61.78,27.0,19.0,100,9,,6.21,30.029528,,,,,,TRUE,,,,,FEW,2300,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
SYMB 201800Z 00000KT 7000 -SHRA BKN018 BKN080 25/24 Q//// NOSIG,SYMB,2023-01-20T18:00:00Z,8.2,-59.78,25.0,24.0,0,0,,4.35,,,,,,,TRUE,,,,-SHRA,BKN,1800,BKN,8000,,,,,MVFR,,,,,,,,,,,,METAR,13.0
SYLT 201800Z 05012KT 9999 SCT028 31/23 Q//// NOSIG,SYLT,2023-01-20T18:00:00Z,3.37,-59.78,31.0,23.0,50,12,,6.21,,,,,,,TRUE,,,,,SCT,2800,,,,,,,VFR,,,,,,,,,,,,METAR,88.0
SYEC 201800Z 05010KT 9999 -SHRA SCT019 SCT039 BKN080 27/23 Q1013 NOSIG,SYEC,2023-01-20T18:00:00Z,6.8,-58.1,27.0,23.0,50,10,,6.21,29.911417,,,,,,TRUE,,,,-SHRA,SCT,1900,SCT,3900,BKN,8000,,,VFR,,,,,,,,,,,,METAR,2.0
SYCJ 201800Z 36010KT 9000 -SHRA FEW015CB SCT016 BKN037 25/24 Q1012 NOSIG RMK CB S-NW,SYCJ,2023-01-20T18:00:00Z,6.5,-58.25,25.0,24.0,360,10,,5.59,29.88189,,,,,,TRUE,,,,-SHRA,FEW,1500,SCT,1600,BKN,3700,,,VFR,,,,,,,,,,,,METAR,30.0
SVVG 201800Z 00000KT 9999 BKN017 27/23 Q1015,SVVG,2023-01-20T18:00:00Z,8.62,-71.67,27.0,23.0,0,0,,6.21,29.970472,,,,,,,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,70.0
SVSA 201800Z /////KT 9999 BKN020 XX/XX Q////,SVSA,2023-01-20T18:00:00Z,7.83,-72.45,,,,,,6.21,,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,SPECI,383.0
SVJC 201800Z 09020KT 9999 SCT020 FEW035 25/22 Q1012,SVJC,2023-01-20T18:00:00Z,11.77,-70.15,25.0,22.0,90,20,,6.21,29.88189,,,,,,,,,,,SCT,2000,FEW,3500,,,,,VFR,,,,,,,,,,,,METAR,21.0
SUSO 201800Z 03011KT 9999 SCT023 FEW033TCU BKN200 38/18 Q1005,SUSO,2023-01-20T18:00:00Z,-31.43,-57.98,38.0,18.0,30,11,,6.21,29.675198,,,,,,,,,,,SCT,2300,FEW,3300,BKN,20000,,,VFR,,,,,,,,,,,,METAR,37.0
SUMU 201800Z 12013KT 9999 SCT040 BKN200 28/20 Q1008 NOSIG,SUMU,2023-01-20T18:00:00Z,-34.83,-56.02,28.0,20.0,120,13,,6.21,29.763779,,,,,,TRUE,,,,,SCT,4000,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,32.0
SULS 201800Z 11014KT 070V130 9999 FEW030 BKN200 33/18 Q1008,SULS,2023-01-20T18:00:00Z,-34.87,-55.1,33.0,18.0,110,14,,6.21,29.763779,,,,,,,,,,,FEW,3000,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,22.0
SUDU 201800Z 06009KT 9999 FEW030 BKN200 35/18 Q1017,SUDU,2023-01-20T18:00:00Z,-33.35,-56.5,35.0,18.0,60,9,,6.21,30.029528,,,,,,,,,,,FEW,3000,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,91.0
SUCA 201800Z VRB05KT 9999 SCT023 BKN200 32/22 Q1005,SUCA,2023-01-20T18:00:00Z,-34.45,-57.77,32.0,22.0,0,5,,6.21,29.675198,,,,,,,,,,,SCT,2300,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,26.0
SUAA 201800Z 05012KT 9999 SCT030 BKN200 34/17 Q1007,SUAA,2023-01-20T18:00:00Z,-34.78,-56.25,34.0,17.0,50,12,,6.21,29.734253,,,,,,,,,,,SCT,3000,BKN,20000,,,,,VFR,,,,,,,,,,,,METAR,48.0
SPYL 201800Z 20013KT CAVOK 32/17 Q1011 RMK BIRD HAZARD RWY 17/35 PP000,SPYL,2023-01-20T18:00:00Z,-4.57,-81.25,32.0,17.0,200,13,,6.21,29.852362,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,89.0
SPTU 201800Z 33004KT 260V070 9999 BKN030 31/26 Q1011 RMK BIRD HAZARD RWY 01/19 PP000,SPTU,2023-01-20T18:00:00Z,-12.62,-69.22,31.0,26.0,330,4,,6.21,29.852362,,,,,,,,,,,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,213.0
SPTN 201800Z 23013KT CAVOK 27/14 Q1013 RMK PP000,SPTN,2023-01-20T18:00:00Z,-18.03,-70.28,27.0,14.0,230,13,,6.21,29.911417,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,459.0
SPST 201800Z 28003KT 9999 SCT015 BKN080 27/22 Q1014 RMK PP000,SPST,2023-01-20T18:00:00Z,-6.52,-76.37,27.0,22.0,280,3,,6.21,29.940945,,,,,,,,,,,SCT,1500,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,282.0
SPSO 201800Z 28009KT CAVOK 23/19 Q1012 RMK BIRD HAZARD RWY 22/04 PP000,SPSO,2023-01-20T18:00:00Z,-13.73,-76.22,23.0,19.0,280,9,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
SPRU 201800Z 19007KT 8000 VCFG SCT040 22/18 Q1013 RMK PP000,SPRU,2023-01-20T18:00:00Z,-8.08,-79.12,22.0,18.0,190,7,,4.97,29.911417,,,,,,,,,,VCFG,SCT,4000,,,,,,,MVFR,,,,,,,,,,,,METAR,23.0
SPQT 201800Z 19005KT 160V220 9999 -RA BKN007 OVC070 24/23 Q1014 NOSIG RMK PP009,SPQT,2023-01-20T18:00:00Z,-3.78,-73.32,24.0,23.0,190,5,,6.21,29.940945,,,,,,TRUE,,,,-RA,BKN,700,OVC,7000,,,,,IFR,,,,,,,,,,,,METAR,92.0
SPMS 201800Z 28006KT 9999 FEW015 BKN070 26/22 Q1015 RMK BIRD HAZARD RWY09/27 PP000,SPMS,2023-01-20T18:00:00Z,-5.9,-76.12,26.0,22.0,280,6,,6.21,29.970472,,,,,,,,,,,FEW,1500,BKN,7000,,,,,VFR,,,,,,,,,,,,METAR,149.0
